admit,gre,gpa,rank
0,221,1.51,3
1,684,2.7,2
1,706,1.77,3
1,533,3.52,4
1,290,3.36,4
1,748,2.47,2
1,651,2.66,3
1,528,3.85,4
0,290,1.03,3
0,777,1.8,1
1,660,2.16,3
0,402,3.56,1
1,343,3.31,4
0,473,1.56,2
0,711,1.36,2
0,332,1.91,2
0,318,2.9,3
0,262,3.33,2
1,265,3.62,3
0,277,2.82,2
1,483,2.97,2
1,593,3.7,3
0,385,1.25,4
0,730,2.26,1
1,589,3.4,1
0,243,1.04,1
1,503,1.77,4
1,787,2.56,3
0,409,2.56,3
0,520,3.26,1
1,694,1.82,4
1,645,3.45,1
0,352,2.57,1
1,626,3.67,3
1,677,2.94,1
0,480,1.01,1
0,591,1.27,1
1,748,3.08,3
0,492,1.0,1
0,541,1.9,2
1,746,1.92,4
0,693,1.68,2
1,631,3.58,1
1,722,3.78,2
0,442,1.85,3
0,424,1.14,4
1,703,2.97,3
0,200,2.38,1
1,526,3.79,3
1,532,2.74,2
1,206,3.72,3
0,327,1.78,4
0,475,1.16,3
1,773,3.58,4
0,503,3.59,1
0,331,2.24,2
0,277,3.46,1
1,636,3.26,1
1,354,3.94,2
0,235,3.27,1
1,780,1.47,3
1,655,3.85,2
1,698,2.23,2
0,244,3.42,1
1,726,2.48,2
0,203,3.27,2
1,671,2.37,3
1,787,2.98,2
0,673,2.19,1
1,683,3.23,1
0,321,3.32,1
1,789,3.2,4
1,375,3.19,4
1,450,2.75,4
0,345,2.85,1
1,623,2.53,3
0,499,1.19,2
1,669,3.36,2
1,505,2.3,3
1,498,3.6,3
0,222,2.19,4
0,552,1.15,2
0,281,1.68,2
0,298,2.44,3
1,448,3.84,3
1,258,3.29,4
0,480,2.41,2
0,516,1.97,3
1,560,3.33,4
0,618,1.48,3
1,445,1.71,4
0,499,3.24,1
1,607,3.64,1
0,239,1.56,4
0,351,1.29,2
0,235,1.28,1
1,756,1.83,4
0,598,1.7,2
0,541,2.03,2
0,297,1.5,3
